,index,thinker_1,thinker_2,link
1831,290,Ray Bradbury,Odilon Redon,0
1832,28756,Samuel Richardson,J. M. Coetzee,1
1833,19913,George Orwell,Joaquim Nabuco,0
1834,21701,Zeno of Citium,Jean-Baptiste-Camille Corot,0
1835,20615,Pedro Calderón de la Barca,Johann Wolfgang von Goethe,1
1836,833,Richard Hofstadter,Christopher Hitchens,1
1837,23953,H. P. Lovecraft,Euclid of Megara,0
1838,23436,Leconte de Lisle,Brian Massumi,0
1839,9736,Bob Newhart,Jay Leno,1
1840,28578,Knut Hamsun,Lew Wallace,0
1841,27354,Barnett Newman,Robert Irwi,1
1842,3468,Friedrich Albert Lange,Stefan Molyneux,0
1843,9021,Georg Wilhelm Friedrich Hegel,Susan Elizabeth Phillips,0
1844,2829,William Lax,Henry Cavendish,1
1845,316,Paul Dixon,David Letterman,1
1846,6271,Jack Smit,Abraham de Moivre,0
1847,5756,William March,Heraclitus,0
1848,6013,H. P. Lovecraft,Gene Wolfe,1
1849,23026,Tristan Tzara,Allen Ginsberg,1
1850,8162,Theodor W. Adorno,R. Radhakrishnan,1
1851,5721,John Locke,Norman O. Brown,0
1852,8225,Jim Carroll,Irvine Welsh,1
1853,11034,John D. MacDonald,Maxwell Armfield,0
1854,20145,Charles Grafton Page,Goh Sin Tub,0
1855,3389,G. E. Moore,J. L. Austin,1
1856,23260,Posidonius,Zénobe Gramme,0
1857,14700,Sarat Chandra Chattopadhyay,Vishnu Prabhakar,1
1858,28148,Petrarch,Luís de Camões,1
1859,20554,Friedrich Nietzsche,Dulah Marie Evans,0
1860,2282,Anton Mauve,Theodor W. Adorno,0
1861,22187,Arthur Schopenhauer,Otto Rank,1
1862,8887,Edgar Rice Burroughs,Guan Tong,0
1863,5759,Hermann Lotze,Charlotte Lamb,0
1864,21674,Jakob Böhme,George William Russell,0
1865,25072,John McCracken,Roni Horn,1
1866,17998,Samuel Richardson,Anita Mui,0
1867,11258,Theodore Dreiser,John Kennedy Toole,1
1868,17890,Sigmund Freud,Melinda Camber Porter,1
1869,26807,Giovanni Gentile,Martin Heidegger,1
1870,27260,John Fante,John Dos Passos,0
1871,26821,George Boole,Frank O'Hara,0
1872,15576,Roy Lichtenstein,Douglas Coupland,1
1873,21812,Poul Anderson,Montesquieu,0
1874,17959,Søren Kierkegaard,Viktor Frankl,1
1875,18290,Mohandas Karamchand Gandhi,Masti Venkatesha Iyengar,1
1876,4321,Wally Hedrick,Jerry Garcia,1
1877,10683,H. P. Lovecraft,Michael Foste,0
1878,13809,Mario Szenessy,Dan Willis,0
1879,3370,Marshall McLuhan,Iain Baxter&,1
1880,16281,Robert Louis Stevenson,John Lydon,0
1881,21234,Leo Strauss,Marino Marini,0
1882,8942,Jack Kerouac,Bob Dylan,1
1883,22465,H. P. Lovecraft,Allen Tate,0
1884,17392,Hugo Grotius,Eric Wilso,0
1885,19958,Virginia Woolf,Bernard Benstock,1
1886,16749,Roger Penrose,Sebastian Shaumyan,0
1887,15544,Algernon Blackwood,Tom Shales,0
1888,17234,Karl Marx,Tracy Morgan,0
1889,17096,Constantin Brâncusi,Andy Goldsworthy,1
1890,17341,Conrad Hal Waddington,Jean Piaget,1
1891,7741,Paul the Apostle,Ray Blackston,1
1892,18734,African Spir,Jonathan Winters,0
1893,3685,George Gurdjieff,Morris Halle,0
1894,28669,Luís de Camões,Bento Teixeira,1
1895,2241,Gottfried Leibniz,Tom Gaudette,0
1896,26154,H. P. Lovecraft,Hideyuki Kikuchi,1
1897,12645,Bram Stoker,Alan N. Shapiro,0
1898,1171,William March,Thomas Pynchon,1
1899,3518,Jerry Seinfeld,Ricky Gervais,1
1900,72,Richard Pryor,Herbert Spencer,0
1901,20044,Søren Kierkegaard,Muhammad al-Tijani,0
1902,21458,Wilhelm Dilthey,Charles Demuth,0
1903,780,Hart Crane,Aprilynne Pike,0
1904,25456,Nicolas Malebranche,Eleanor Catton,0
1905,15099,Albert Camus,Tom Shales,0
1906,6565,Tom Wolfe,Henrik Langeland,1
1907,3998,John Rubens Smith,Luke Fildes,0
1908,19878,Thomas Hobbes,John Stuart Mill,1
1909,2410,Ray Bradbury,Romare Bearden,0
1910,3898,Lawrence Block,J. A. Konrath,1
1911,28525,Stanley G. Weinbaum,Ba Thet,0
1912,9640,Jean Genet,William S. Burroughs,1
1913,9358,Fernando Pessoa,Augustus Le Plongeon,0
1914,16922,Wang Ganchang,Frederick Reines,1
1915,18648,Johnny Carson,Rich Mullins,0
1916,16331,Zeno of Elea,Richard Linklater,0
1917,19254,F. H. Bradley,Tomás Carrasquilla,0
1918,12685,Mark Van Doren,Jack Kerouac,1
1919,9276,Guercino,Simon Vouet,1
1920,8379,James Reaney,Stan Douglas,0
1921,5692,Johann Wolfgang von Goethe,Stéphane Mallarmé,0
1922,26376,Albert Camus,Tom Shales,0
1923,22566,Thomas Mann,K. J. Stevens,1
1924,5230,Abbie Hoffman,John Chamberlain,0
1925,28234,George Carlin,Steven Wright,1
1926,11512,Lenny Bruce,Russell Brand,1
1927,25862,Vladimir Nabokov,Michael Chabon,1
1928,11571,Martin Gardner,Raymond Smullyan,1
1929,27859,Henri Bergson,Mario Christian Meyer,1
1930,2740,Carlos Pezoa Véliz,Bill Viola,0
1931,9950,Michel de Montaigne,Kiran Desai,0
1932,13907,Theodore Sturgeon,Mencius,0
1933,10686,Gilles Deleuze,Brian Massumi,1
1934,7784,Thomas Hart Bento,Hugo Gernsback,0
1935,4425,Allan Bloom,Lawson Tait,0
1936,22181,Leconte de Lisle,Ubermorgen,0
1937,25571,David Smith,Mark Lindquis,1
1938,5699,William Faulkner,Gabriel García Márquez,1
1939,9299,Walt Whitman,Fernando Cabrer,1
1940,11667,Sigmund Freud,Pavel Annenkov,0
1941,19151,Adam Smith,Karl Marx,1
1942,2011,Charles Darwin,Billy Graham,0
1943,26178,Nicolas Malebranche,Michelle Belanger,0
1944,5914,Lenny Bruce,Eugène Delacroix,0
1945,21275,Maya Deren,Philip Novak,0
1946,28164,F. Scott Fitzgerald,Haruki Murakami,1
1947,18739,Mort Sahl,Mustafa Kemal Atatürk,0
1948,11820,Georges Seurat,Georges Lemmen,1
1949,11761,Thomas Hobbes,John Stuart Mill,1
1950,3726,Jerry Seinfeld,Daren Streblow,1
1951,26423,Epicurus,Judith Butler,0
1952,28650,Albert Camus,Russ Warren,0
1953,8414,Richard Hofstadter,Arthur M. Schlesinger Jr.,1
1954,6537,David Markson,Eugen Bleuler,0
1955,2260,Harlan Ellison,Leon Dabo,0
1956,11766,René Descartes,Richard Swinburne,1
1957,15652,Edmund Husserl,Simone de Beauvoir,1
1958,7187,Saul Bellow,Ramaswamy Jagannathan,0
1959,16980,Robert Gober,Andrew Cornell Robinson,1
1960,19102,Julio Cortázar,Ignacio Padilla,1
1961,9983,Manny Farber,William Gibson,1
1962,26101,Paul Cézanne,Charles-Ferdinand Ramuz,0
1963,26375,Ion Minulescu,Benjamin Fondane,1
1964,15502,Jack Vance,Florence King,0
1965,22506,J. R. R. Tolkien,Lloyd Alexander,1
1966,5797,Kurt Vonnegut,Leroy Lamis,0
1967,27887,Roger Zelazny,Eugene Wigner,0
1968,2397,Charlie Chaplin,Wendell Berry,0
1969,8525,Lord Byron,Shelby Foote,0
1970,8400,Marshall McLuhan,Walter Tevis,0
1971,18883,Monty Python,Galenskaparna och After Shave,1
1972,23032,Leconte de Lisle,André Malraux,0
1973,20056,William March,Ramsey Campbell,0
1974,18692,Joseph de Maistre,Karen Harper,0
1975,16507,Empedocles,John Zerzan,0
1976,6174,Robert E. Howard,Horiguchi Daigaku,0
1977,9230,Posidonius,Joan Glass,0
1978,19027,Benedetto Croce,Al Williamson,0
1979,1859,Robert W. Chambers,Alan Pollack,0
1980,10735,Francis Hutcheson,Joseph Butler    1,1
1981,26414,Alphonse Mucha,Theodore Lukits,1
1982,23142,Thomas Henry Huxley,John Wooley,0
1983,9048,Richard Harding Davis,Kojima Masajiro,0
1984,7348,Roger Zelazny,Jack Fritscher,0
1985,545,Helmuth Kulenkampff,Richard Rorty,0
1986,5985,Alice Munro,Timothy App,0
1987,3098,Thomas Aquinas,Norman Wisdom,0
1988,609,Neil Gaiman,Valya Dudycz Lupescu,1
1989,23641,Richard Matheson,Craig Clevenger,1
1990,12895,Paul Moone,George Lopez,1
1991,14269,Richard Pryor,Russell Brand,1
1992,8559,Maj Sjöwall,Stieg Larsson,1
1993,23004,Edmund Spenser,Nipsey Hussle,0
1994,4877,Otto Rank,Billy Graham,0
1995,18315,Arthur Schopenhauer,Edmund Montgomery,1
1996,12978,Duns Scotus,Hannah Arendt,1
1997,13505,Charles Scott Sherrington,Jon Culshaw,0
1998,1879,Joseph Butler    1,C. S. Lewis,1
1999,22748,Thomas Hart Benton,Jackson Pollock,1
2000,25971,Rainer Maria Rilke,N. D. Cocea,0
2001,21219,Spike Milligan,Colin Galbraith,1
2002,15239,Ernst Mayer,Johann Halbig,1
2003,21244,David Lynch,Ellen Stagg,1
2004,13232,Don Rickles,Marguerite Yourcenar,0
2005,16920,Stanley G. Weinbaum,Karl von Eckartshausen,0
2006,14690,Jocelyn Herbert,Arturo Pérez-Reverte,0
2007,27367,James Ensor,Jeff Gabel,1
2008,25752,Plato,Constantin Stanislavski,0
2009,11395,Marcel Proust,Mort Sahl,0
2010,5015,Benjamin Tucker,C.J. Henderson,0
2011,17077,Rudyard Kipling,Malcolm X,0
2012,20638,George Orwell,Baltasar Gracián,0
2013,28689,John Dryden,Walter Scott,1
2014,21925,Lenny Bruce,Jerry Seinfeld,1
2015,17862,Eugène Delacroix,Paul Cézanne,1
2016,23756,David Lewis,John Hawthorne,1
2017,7882,C. V. Raman Pillai,Uroob,1
2018,11741,Louis-Ferdinand Céline,Niels Bohr,0
2019,13953,J. G. Ballard,Douglas Coupland,1
2020,28023,Samuel Beckett,Alain Badiou,1
2021,9189,Wilhelm Dilthey,Johannes Itten,0
2022,11252,Richard Hakluyt,John Pory,1
2023,26585,Epicurus,Francis Fukuyama,0
2024,22266,W. S. Gilbert,George Bernard Shaw,1
2025,28453,Arthur Schopenhauer,Louis-Ferdinand Céline,0
2026,16390,Lev Shestov,Georges Bataille,1
2027,24469,Natsume Soseki,Masao Kume,1
2028,19236,Knut Hamsun,Walter B. Gibson,0
2029,2277,Noam Chomsky,Steven Pinker,1
2030,5023,Victor Hugo,Tess Gallagher,0
2031,11982,Jack Williamson,Émile Borel,0
2032,12833,Evelyn Underhill,John William Waterhouse,0
2033,23724,Charlotte Brontë,James Madison,0
2034,10765,Don DeLillo,Johnny Carson,0
2035,23117,Jürgen Habermas,Hans-Hermann Hoppe,1
2036,9088,Daphne du Maurier,Lucretius,0
2037,16134,Edgar Rice Burroughs,A. Merritt,1
2038,19000,Austin Tappan Wright,Mark Saxton,1
2039,8468,Stephen Jay Gould,Neven Sesardic,1
2040,15057,Aristotle,Haha,0
2041,26395,Charles Darwin,Peter Kropotkin,1
2042,7476,Lawrence Durrell,Eric P McCormack,1
2043,18186,Nicholas of Cusa,William Wall,0
2044,10211,Charlie Chaplin,Jacques Tati,1
2045,28155,Willard Van Orman Quine,Hilary Putnam,1
2046,25918,Rubén Darío,Jorge Ángel Livraga Rizzi,1
2047,7192,Robert Browning,Pierre Duhem,0
2048,19427,Herbert Marcuse,Arliss Ryan,0
2049,26835,Muhammad Iqbal,Mir Tanha Yousafi,1
2050,14237,Charles Grafton Page,Éric-Emmanuel Schmitt,0
2051,16297,Michael Sandel,Anita L. Allen,1
2052,11382,Dave Chappelle,Pardis Parker,1
2053,6979,Irwin Corey,Patrick Marber,0
2054,9163,Joaquim Maria Machado de Assis,Carlos Drummond de Andrade,1
2055,1591,Josiah Warren,M. P. Shiel,0
2056,13756,Ibn Qayyim Al-Jawziyya,Abul Ala Maududi,1
2057,979,Marcel Proust,Thomas Bernhard,1
2058,12456,James Reaney,Stan Douglas,0
2059,2059,Jean Piaget,Mario Christian Meyer,1
2060,24442,Giambattista Vico,Nan Goldin,0
2061,2672,Clara Janés,Mohsen Emadi,1
2062,26960,Kurt Vonnegut,Thomas More,0
2063,24043,Hart Crane,Jack Kerouac,1
2064,14504,Dragotin Kette,Ivan Cankar,1
2065,18633,Jean Piaget,Gilbert Simondon,1
2066,22476,John Rubens Smith,John Osborne,0
2067,9808,Evan Hunter,John Flanaga,1
2068,6917,George Orwell,Herbert Read,1
2069,974,Julia Robinson,Yuri Matiyasevich,1
2070,24717,Vairamuthu,Snehan,1
2071,28854,Niccolò Machiavelli,Hannah Arendt,1
2072,17210,Gabriel García Márquez,Christiaan Huygens,0
2073,28260,Ludwig Wittgenstein,Mark Bevir,1
2074,7993,Sigmund Freud,Albert Camus,1
2075,5780,Roger Zelazny,Juan Donoso Cortés,0
2076,12608,Henri Matisse,Dick Bruna,1
2077,16713,Anselm of Canterbury    1,Paul Whitehouse,0
2078,11106,Sam Kinison,William James,0
2079,17112,Frank McCourt,Ray Blackston,1
2080,15237,Wallace Stevens,Vic Chesnutt,1
2081,16694,George Orwell,Anthony Burgess,1
2082,23688,Georg Wilhelm Friedrich Hegel,Carlos Fuentes,0
2083,14360,Jan Matulka,Francis Criss,1
2084,20781,D. H. Lawrence,Christina Rossetti,0
2085,337,John Cheever,Melissa Bank,1
2086,21218,Robert A. Heinlein,Elizabeth Engstrom,1
2087,23070,Ovid,Liu Junning,0
2088,7091,Margaret Laurence,Ludwik Rydygier,0
2089,3329,Emily Brontë,Clifford A. Pickover,0
2090,2709,Henri Bergson,Marcel Proust,1
2091,2708,Jack London,Plotinus,0
2092,19300,Friedrich Engels,Vladimir Lenin,1
2093,1314,Cordwainer Smith,Michael Swanwick,1
2094,5183,Iain Banks,David Conyers,1
2095,26665,Marcel Proust,James Connolly,0
2096,589,Giovanni Paolo Panini,Canaletto,1
2097,7690,Mort Sahl,Arliss Ryan,0
2098,11406,Billy Apple,Item Idem,1
2099,3482,Frank Herbert,Graham Joyce,1
2100,80,Margaret Laurence,Edwin Arthur Burtt,0
2101,24065,Eddie Murphy,Ryan Maglunob,1
2102,16470,Stéphane Mallarmé,Tsutomu Adachi,0
2103,68,Immanuel Kant,Martin Buber,1
2104,8439,Ahmad Sirhindi,Shah Ghulam Ali Dehlavi,1
2105,7217,Herbert Marcuse,Fortuné du Boisgobey,0
2106,6792,Edmund Spenser,Keith Malley,0
2107,27466,Larry David,Sarah Silverman,1
2108,20036,Charles Darwin,Thomas Hardy,1
2109,2540,James Wright,Dzvinia Orlowsky,1
2110,19451,Honoré de Balzac,Mateiu Caragiale,1
2111,3847,Günter Grass,Giacomo Leopardi,0
2112,4413,Matthew Arnold,Arno Allan Penzias,0
2113,6469,Kyriakos Charalambides,Michele Mari,0
2114,6605,Charles Alston,Athanasius Kircher,0
2115,8618,Thomas Aquinas,B. R. Ambedkar,0
2116,18964,Josiah Warren,Samuel Smiles,0
2117,25397,Allan Bloom,Anaximander,0
2118,4935,Stephen Lync,Bo Burnham,1
2119,12191,Arthur Schopenhauer,Mihai Eminescu,1
2120,19939,Liviu Rebreanu,Muhamad Salih Dilan,0
2121,10748,Jack Vance,Roberto Durán,0
2122,24412,Benedetto Croce,Igor Kurchatov,0
2123,10868,Gautama Buddha,Sam Harri,1
2124,574,Max Stirner,Karl Robert Eduard von Hartmann,1
2125,27522,Matthew Arnold,James A. Moore,0
2126,28812,George Gurdjieff,Paul McCartney,0
2127,2156,Benjamin Tucker,Dervla Murphy,0
2128,19539,Robert Benchley,S. J. Perelman,1
2129,2050,William Ross Ashby,Arthur Moritz Schoenflies,0
2130,22966,Edvard Kocbek,Drago Jancar,1
2131,6032,Necip Fazil Kisakürek,Orhan Veli Kanik,1
2132,26865,Richard Matheson,Abdolkarim Soroush,0
2133,11083,Don DeLillo,Johnny Carson,0
2134,1442,Michel de Montaigne,Léon Brunschvicg,1
2135,3177,Parmenides,Peter F. Rothermel,0
2136,23622,Ernest Hemingway,Vitomil Zupan,1
2137,6549,H. P. Lovecraft,Allen Tate,0
2138,16562,Abraham Maslow,Elliot Aronson,1
2139,6604,Quentin Crisp,Douglas Coupland,1
2140,25192,Epictetus,Margaret Atwood,0
2141,1503,Søren Kierkegaard,Dewi Zephaniah Phillips,1
2142,27947,Christian Wolff,Emerich de Vattel,1
2143,15189,John Dos Passos,Steven Pinker,0
2144,8714,Oguz Atay,Hasan Ali Toptas,1
2145,26196,Cornelius Van Til,Francis Schaeffer,1
2146,14060,Knut Hamsun,Jhonen Vasquez,0
2147,28853,Robert E. Howard,Henry Kuttner,1
2148,9428,Karl Marx,Jacques Rancière,1
2149,4147,Hubert Dreyfus,Tao Ruspoli,1
2150,25396,Antonio Gramsci,R. Radhakrishnan,1
2151,28264,Jack Paar,Pat Buchanan,0
2152,22190,Martin Gardner,Peter Ludlow,0
2153,15431,G. E. Moore,Walter Terence Stace,1
2154,5232,Rabindranath Tagore,Helena Roerich,1
2155,17131,John D. MacDonald,Harold Lloyd,0
2156,1658,Cicero,Joe Feddersen,0
2157,26228,Albert Camus,Veno Taufer,1
2158,17490,Colin Wilson,Elaine May,0
2159,453,Joel Chandler Harris,Hans Kelsen,0
2160,10900,Gottfried Leibniz,Viktor Frankl,0
2161,12364,Georg Wilhelm Friedrich Hegel,Stefan Florian Garczynski,1
2162,18307,Edmund Spenser,C. J. Cherryh,0
2163,24856,Protagoras,Kenny Kwan,0
2164,25327,Sherwood Anderson,H. L. Mencken,0
2165,10236,Ernest Hemingway,Ed Vega,1
2166,16554,Amir Khusrow,Mir Taqi Mir,1
2167,27780,John Hughes,Dana Fox,1
2168,19713,Iggy Pop,Irvine Welsh,1
2169,6952,Plato,Robert Flyn,0
2170,12152,Gabriel García Márquez,Christiaan Huygens,0
2171,28069,Vladimir Nabokov,Jhumpa Lahiri,1
2172,11155,Li Bai,Charles Bukowski,1
2173,15565,Charles Darwin,John Gould,1
2174,21278,Mirza Ghalib,Syed Mahmood Khundmiri,1
2175,16489,George Berkeley,Ken V. Krawchuk,0
2176,23822,Jacques Tati,Spike Milligan,1
2177,13800,Mark Tobey,Anwar Al,0
2178,11189,William Golding,Gary Peller,0
2179,17307,Robert Bloch,John Davidso,0
2180,27012,Vladimir Solovyov,Nikolay Lossky,1
2181,6182,Anton Mauve,William Petty,0
2182,1108,Jules Feiffer,Mitch Berman,1
2183,12262,Victor Hugo,Leo Tolstoy,1
2184,15046,William Gibson,Charles Stross,1
2185,5895,Abraham Maslow,Abbie Hoffman,1
2186,11835,Peter Kropotkin,Rudolf Rocker,1
2187,22098,Ring Lardner,Dorothy Parker,1
2188,14538,Friedrich Adolf Trendelenburg,Michael J. Shapiro,0
2189,20251,Georgette Chen,Ng Eng Teng,1
2190,4029,Georges Sorel,Paul Moone,0
2191,13812,Joseph Ginat,Wilmon Henry Sheldon,0
2192,10416,Torquato Tasso,Gheorghe Asachi,1
2193,23349,Sigmund Freud,Iris Murdoch,1
2194,23458,Étienne Bonnot de Condillac,Maine de Biran,1
2195,19656,Emanuel Swedenborg,Nikolai Leskov,0
2196,19509,Friedrich Albert Lange,Les Kurbas,0
2197,18590,G. K. Chesterton,C. S. Lewis,1
2198,24153,H. G. Wells,Martin Gardner,1
2199,24839,Vladimir Solovyo,Sergei Bulgakov,1
2200,8415,Friedrich Wilhelm Joseph Schelling,Liu Kan,0
2201,11957,John Donne,T. S. Eliot,1
2202,15276,Paul Ricur,David Wechsler,0
2203,27200,Richard Matheson,Herbert Marcuse,0
2204,9753,Lev Shestov,Humberto Calzada,0
2205,8872,William Faulkner,Juan Rulfo,1
2206,6717,Epictetus,Mooky the Clown,0
2207,5358,Mario Szenessy,Raymond Carver,0
2208,20216,Franz Kafka,Grayson Perry,0
2209,9873,Benjamin Tucker,France Bevk,0
2210,1031,André Gide,Salvatore Quasimodo,0
2211,27739,Jack Vance,Johnny Vegas,0
2212,13266,George Carlin,Dennis Miller,1
2213,19434,René Guénon,Frithjof Schuon,1
2214,11312,William Shakespeare,Karen Blixen,1
2215,9661,Knut Hamsun,Lew Wallace,0
2216,11218,Hart Crane,Aprilynne Pike,0
2217,6865,Irwin Corey,Bob Newhart,1
2218,6017,Hermann Lotze,Rosemary Sutcliff,0
2219,23522,Tom Thomson,Franklin Carmichael,1
2220,4761,Maurice Merleau-Ponty,Charles Taylo,1
2221,18642,Franz Unger,Daniel Arsham,0
2222,2218,Leconte de Lisle,Andrei Voznesensky,0
2223,6227,Posidonius,Roger Martin du Gard,0
2224,14859,Ahmad Sirhindi,Shah Ghulam Ali Dehlavi,1
2225,11102,Allen Ginsberg,Rousas John Rushdoony,0
2226,24505,Wendell Berry,Wes Jackson,1
2227,11473,Pierre-Marie-Alexis Millardet,Jules Émile Planchon,1
2228,18783,Lenny Bruce,Denis Leary,1
2229,24933,Henri Bergson,Yone Noguchi,0
2230,12424,Nikolay Dobrolyubov,Dmitry Mamin-Sibiryak,1
2231,26997,Michel de Montaigne,Garry Wills,0
2232,5966,Julio Cortázar,Patrick Jones,0
2233,20114,Epictetus,Samuel Alito,0
2234,23085,R. D. Blackmore,Red Skelton,0
2235,9259,Edmund Spenser,Frederick James,0
2236,27920,Edgar Degas,Mary Cassatt,1
2237,8710,Jonas Mekas,J. Hoberman,1
2238,3410,Bill Hicks,Ron White,1
2239,18034,Immanuel Kant,Benedetto Croce,1
2240,23978,Sherwood Anderson,Beatrice Mintz,0
2241,6195,Laurence Sterne,Carol Leifer,0
2242,4091,William Makepeace Thackeray,George Orwell,1
2243,8487,Wang Shuo,Han Han,1
2244,5101,Adalbert Stifter,Alexis de Tocqueville,0
2245,28038,Sherwood Anderson,Charles Hartshorne,0
2246,21013,Friedrich Heinrich Jacobi,Ralf Dahrendorf  1,0
2247,18233,Vladimir Nabokov,Mohsin Hamid,1
2248,21916,H. G. Wells,Gavin Spielman,0
2249,13310,Roger Zelazny,David Nash,0
2250,22295,Sherwood Anderson,Margaret Cho,0
2251,17460,Willem de Kooning,Robert Ryman,1
2252,20753,David Hume,David Markson,0
2253,27046,Charles-François Daubigny,Ernst Kummer,0
2254,13039,William Godwin,Mateiu Caragiale,0
2255,14477,Allan Bloom,Edward Charles Pickering,0
2256,10610,Robinson Jeffers,Hugo Grotius,0
2257,13396,Alexandre Dumas,Ian Stewart,0
2258,10263,Teresa Teng,Faye Wong,1
2259,12993,Diego Rivera,R. C. Gorman,1
2260,948,Paul Verlaine,Benjamin Fondane,1
2261,25529,Bill Cosby,Stephen Colbert,1
2262,5450,Robert B. Parker,Walt Disney,0
2263,4394,Marcel Proust,Mym Tuma,0
2264,14386,Don Rickles,Robert Smigel,0
2265,23019,Søren Kierkegaard,Karl Heim,1
2266,943,Wilhelm Dilthey,Takahiko Yamanouchi,0
2267,897,Plotinus,Albert Camus,1
2268,4932,Rex Stout,Robert B. Parker,1
2269,6247,John Anderso,David Malet Armstrong,1
2270,13626,Jules Verne,G. D. Falksen,1
2271,577,Samuel Beckett,Mir Tanha Yousafi,0
2272,19033,Giovanni Pico della Mirandola,Christoffer Wilhelm Eckersberg,0
2273,17493,Tristan Tzara,Jacques Rancière,0
2274,18295,Martin Heidegger,Giorgio Agamben,1
2275,1207,Richard Matheson,Herbert Marcuse,0
2276,1586,Eugenio Montale,Patrick Cullinan,1
2277,1143,Harvey Milk,Randy Shilts,1
2278,20924,Shirley Jackson,New algebra,0
2279,19747,Joaquim Maria Machado de Assis,Elmore Leonard,0
2280,22123,Vairamuthu,Snehan,1
2281,3629,Sylvia Plath,K. J. Stevens,1
2282,7547,George Orwell,Shappi Khorsandi,0
2283,5581,Friedrich Nietzsche,Peter Wessel Zapffe,1
2284,21659,Robert Bloch,Martial,0
2285,25394,Lord Byron,Pascal Engel,0
2286,7901,Arthur Rimbaud,Constant Tonegaru,1
2287,2470,Zeno of Citium,Maurice Maeterlinck,0
2288,4950,Victor Hugo,Rich Hall,0
2289,9821,Kurt Vonnegut,Leroy Lamis,0
2290,12783,Jocelyn Herbert,Hadrian,0
2291,9899,Attar of Nishapur,Sachal Sarmast,1
2292,2360,Marquis de Sade,Guillaume Apollinaire,1
2293,28967,Mark Van Doren,Clara Janés,0
2294,28741,Robert Burns,Isaías D'Oleo Ochoa,1
2295,15012,Petrarch,Tomás Antônio Gonzaga,1
2296,18010,Richard Wright,Ralph Ellison,1
2297,10797,Jean Anouilh,Dominik Smole,1
2298,21274,Dave Chappelle,KevJumba,1
2299,17840,Sidney Nolan,Howard Arkley,1
2300,11341,William Blake,Georg Gottlob Richter,0
2301,19320,Pablo Picasso,Byron Galvez,1
2302,20637,Rafael Barrett,Robert Abbe,0
2303,28962,Aristotle,Georg Wilhelm Friedrich Hegel,1
2304,3875,Rafael Barrett,Vandana Shiva,0
2305,27648,Don Rickles,Ferdinand Fellmann,0
2306,9738,Richard Harding Davis,William Glackens,0
2307,23583,Luís de Camões,Stanley William Hayter,0
2308,7258,F. H. Bradley,T. S. Eliot,1
2309,22636,Arthur Schopenhauer,Wang Shuo,0
2310,13201,Georges Sorel,Benito Mussolini,1
2311,15869,Nelson Goodman,Hilary Putnam,1
2312,5174,George Santayana,Wallace Stevens,1
2313,7003,Giovanni Gentile,Antonio Tabucchi,0
